Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
1229.2212063484196,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011842375940133983,0.011851540207832066,0.9649122807017543,1.9178650595584074e-05,1.0123348369130574e-12,1.6362567080431214e-15,0.005663976517491866,9.164270207517677e-06,4.831206714820266e-13,5.8366280809215516e-18,2.7879119149107706e-18,7.816676797941591e-16,9.442649305985433e-21
1252.1623128734157,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011771345464304483,0.011780569179455877,0.9649122807017543,1.894945759439072e-05,1.0002467352943023e-12,1.6070213863027314e-15,0.005735117291454956,9.223717639762629e-06,4.862593420504524e-13,5.874546667017758e-18,2.858385316907995e-18,7.820270055648707e-16,9.446990009757822e-21
1275.1034193984117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011701162452169171,0.011710443551568675,0.9649122807017543,1.8724350011856713e-05,9.883739345902696e-13,1.5784785687982965e-15,0.005805410642715075,9.281101867124199e-06,4.892892471324458e-13,5.911151246635157e-18,2.928883174924375e-18,7.822082081096434e-16,9.449178958420682e-21
1298.0445259234077,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01163181183115985,0.011641148312100872,0.9649122807017543,1.8503231436346923e-05,9.767113581329993e-13,1.5506079382839488e-15,0.005874871619254828,9.336483388217978e-06,4.922135728294873e-13,5.94648031137743e-18,2.9993898681314067e-18,7.82219473711725e-16,9.449315049673884e-21
1320.9856324484037,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011563278884040072,0.011572668802400134,0.9649122807017543,1.828600821630374e-05,9.652540742604469e-13,1.5233897678202617e-15,0.005943514914794017,9.389920787136079e-06,4.950354047204066e-13,5.9805711384241654e-18,3.069890452269657e-18,7.820687456164146e-16,9.447494235845311e-21
1343.9267389733998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011495549238487942,0.01150499070702861,0.9649122807017543,1.8072589221331763e-05,9.539972838133253e-13,1.4968050570297232e-15,0.00601135487901684,9.441470947926615e-06,4.977577390884884e-13,6.013459926166667e-18,3.1403705393537746e-18,7.817635573434585e-16,9.443807517903515e-21
1366.8678454983958,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011428608857048057,0.0114381000432718,0.9649122807017543,1.7862886260281735e-05,9.429363427398918e-13,1.470835574840642e-15,0.006078405528088073,9.491188611480637e-06,5.003834589700289e-13,6.045181504848495e-18,3.2108166036037257e-18,7.813110426391158e-16,9.438341081474838e-21
1389.8089520233918,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011362444027435937,0.01137198315184535,0.9649122807017543,1.7656813656582833e-05,9.320667390756292e-13,1.4454635384247434e-15,0.0061446805539685095,9.539126777918748e-06,5.029153560235926e-13,6.075769600769807e-18,3.2812157309501685e-18,7.807182035643179e-16,9.431179509617859e-21
1412.7500585483879,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01129704135317878,0.01130662668790331,0.9649122807017543,1.7454287859188488e-05,9.213840723379268e-13,1.42067185139025e-15,0.006210193333428315,9.585337074083352e-06,5.053561500200737e-13,6.105257071748603e-18,3.3515553968778257e-18,7.799916227127992e-16,9.42240231216356e-21
1435.691165073384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011232387744578059,0.011242017611357394,0.9649122807017543,1.7255228062834927e-05,9.108840872092527e-13,1.3964441493626372e-15,0.0062749569377507945,9.629869110217102e-06,5.077084539044361e-13,6.133675485028682e-18,3.4218239040979028e-18,7.791374958441131e-16,9.412084347105644e-21
1458.63227159838,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011168470409976724,0.01117814317852791,0.9649122807017543,1.705955580431852e-05,9.005626514519417e-13,1.3727643372654885e-15,0.006338984141101505,9.67277086366704e-06,5.099747948481445e-13,6.1610553716157185e-18,3.492010140496756e-18,7.781620445540197e-16,9.40030077087347e-21
1481.573378123376,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011105276847322312,0.011114990934311739,0.9649122807017543,1.6867194338784522e-05,8.904157225325127e-13,1.349617006698989e-15,0.006402287428379084,9.714089283773048e-06,5.121576466684344e-13,6.1874266179374394e-18,3.562103198717641e-18,7.77071019327161e-16,9.387121035523235e-21
1504.514484648372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01104279483601908,0.011052548703155503,0.9649122807017543,1.667806949722971e-05,8.80439394423376e-13,1.3269874907194918e-15,0.006464879004263542,9.753869412898282e-06,5.142593818413526e-13,6.212817886109155e-18,3.632092970769826e-18,7.758697529037798e-16,9.372609577555713e-21
1525.1614805208685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01098715952248818,0.010996947912466823,0.9649122807017543,1.6510564955882023e-05,8.716034293412914e-13,1.307051503901819e-15,0.006520612776681285,9.788392239250281e-06,5.160834823550232e-13,6.234855022810186e-18,3.694987580654179e-18,7.746990237972267e-16,9.358467017993608e-21
1545.808476393365,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01093208236013679,0.01094190409332947,0.9649122807017543,1.634557229976745e-05,8.628998685200652e-13,1.2875128851592524e-15,0.006575788245290302,9.821735437623955e-06,5.178453760729786e-13,6.256140633128327e-18,3.7577839154131556e-18,7.734472458741611e-16,9.343345369168343e-21
1566.4554722658615,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010877554994186201,0.010887408921051106,0.9649122807017543,1.6183041528116924e-05,8.543260785435773e-13,1.2683621799515813e-15,0.006630413754697346,9.853929094381513e-06,5.195466478523538e-13,6.2766938638777534e-18,3.820475514932505e-18,7.721175801945128e-16,9.327282835361658e-21
1587.102468138358,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010823569235787115,0.010833454235783902,0.9649122807017543,1.6022924119475357e-05,8.45879503900388e-13,1.2495895207962858e-15,0.006684497484270228,9.88500221099479e-06,5.211888253839412e-13,6.296533171240393e-18,3.883056359087483e-18,7.707137883341935e-16,9.310324854460076e-21
1607.7494640108546,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010770117057885543,0.010780032039059063,0.9649122807017543,1.58651723547122e-05,8.375576303172889e-13,1.2311851564262819e-15,0.006738047451611693,9.91498337264728e-06,5.227734154567195e-13,6.315676758880941e-18,3.945520434110103e-18,7.692396167103408e-16,9.292516650391902e-21
1628.396459883351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01071719059090221,0.010727134488962198,0.9649122807017543,1.570973980954062e-05,8.293580129528603e-13,1.2131410917319915e-15,0.00679107151739553,9.943900244228435e-06,5.243018751278511e-13,6.334142229649809e-18,4.007862088913101e-18,7.676972155603642e-16,9.273884243999179e-21
1649.0434557558476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010664782119476262,0.010674753896800676,0.9649122807017543,1.555658142297286e-05,8.212782782562376e-13,1.195448043522189e-15,0.006843577388707149,9.971779493949441e-06,5.257756094411141e-13,6.35194655801824e-18,4.070076067789807e-18,7.660901978688546e-16,9.254471266403438e-21
1669.6904516283441,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010612884078864196,0.010622882723978764,0.9649122807017543,1.5405653013526193e-05,8.133160984683781e-13,1.1780970156687157e-15,0.006895572622175999,9.998647269580936e-06,5.271959965559419e-13,6.369106393664918e-18,4.132157211042886e-18,7.644220000184657e-16,9.234319203146613e-21
1690.3374475008407,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01056148905092401,0.01057151357786039,0.9649122807017543,1.5256911390731694e-05,8.054691986538985e-13,1.1610805868062373e-15,0.00694706462812269,1.0024529077052329e-05,5.285643801864441e-13,6.385637970131633e-18,4.194100552825564e-18,7.626946056102851e-16,9.213452047937302e-21
1710.9844433733372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010510589760455996,0.010520639207842016,0.9649122807017543,1.5110314613724937e-05,7.977353696148873e-13,1.1443906181506735e-15,0.006998060674495462,1.0049449512528677e-05,5.298820561790692e-13,6.401556942666089e-18,4.255901489595371e-18,7.609108748432239e-16,9.191904353731903e-21
