Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
220.92470885469075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016117465428058537,0.016120514856301362,0.9649122807017543,3.5504257287560056e-05,1.872976853582112e-12,4.120196584878443e-15,0.0013847910993040789,3.049432153570529e-06,1.6066547148800528e-13,1.9410152739784755e-18,1.6664975834260842e-19,3.5379147331470784e-16,4.273847947630355e-21,3.6697654331192307e-22
239.59605863141368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01601042638468748,0.01601368979594801,0.9649122807017543,3.503475436571029e-05,1.8482359648530537e-12,4.0387696677723325e-15,0.0014918716796269132,3.2634151329870236e-06,1.7194211416619637e-13,2.0772494970187445e-18,1.9341898541321789e-19,3.76108555833882e-16,4.5434412660853384e-21,4.2309594131517132e-22
258.26740840813665,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01590480003664134,0.01590827154318412,0.9649122807017543,3.4574504685832755e-05,1.82398215462814e-12,3.9594745894491546e-15,0.001597542086852714,3.471510377631791e-06,1.8290883561253016e-13,2.2097395313469402e-18,2.2178939590228556e-19,3.9745772445454875e-16,4.801342056202571e-21,4.819542815136179e-22
276.9387581848596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015800558604321342,0.015804232493926193,0.9649122807017543,3.412326668573448e-05,1.8002027211176998e-12,3.882242036551516e-15,0.0017018299911119947,3.6738934027256456e-06,1.9357486453553718e-13,2.3385968698933804e-18,2.5169147567588453e-19,4.178779346162968e-16,5.0480209048610696e-21,5.433476467387806e-22
295.6101079615825,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01569767503174751,0.015701545761594958,0.9649122807017543,3.368080663470876e-05,1.776885373884268e-12,3.807005382665963e-15,0.0018047623433139815,3.87073360899169e-06,2.0394910848715045e-13,2.463929125664117e-18,2.830585012113475e-19,4.37406438149765e-16,5.283927819118007e-21,6.070834177751909e-22
314.28145773830545,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015596122963136583,0.015600185153940743,0.9649122807017543,3.324689833074258e-05,1.7540182179553408e-12,3.733700567431968e-15,0.0019063653983768356,4.062194529982772e-06,2.1404016683926513e-13,2.5858401885120258e-18,3.158264179514588e-19,4.560788661822954e-16,5.5094932277202485e-21,6.729796469625281e-22
332.9528075150284,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015495876720395759,0.015500125150772969,0.9649122807017543,3.282132281137599e-05,1.7315897386515315e-12,3.662265982016593e-15,0.002006664737551369,4.2484340679215175e-06,2.2385634315835596e-13,2.70443037463577e-18,3.499337245622089e-19,4.739293073887032e-16,5.725128926382777e-21,7.408644706272985e-22
351.6241572917513,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015396911281486044,0.015401340882548534,0.9649122807017543,3.240386807747857e-05,1.7095887870918632e-12,3.592642360364602e-15,0.0021056852898839505,4.429604718678914e-06,2.3340565701074805e-13,2.8197965692004297e-18,3.853213627693087e-19,4.90990382085834e-16,5.931228972861955e-21,8.105755552587042e-22
370.29550706847425,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015299202259606225,0.015303808109770483,0.9649122807017543,3.1994328829215375e-05,1.6880045663380184e-12,3.5247726759201867e-15,0.002203451352867133,4.6058537865030724e-06,2.426958552306214e-13,2.9320323624673646e-18,4.219326124591253e-19,5.072933123834932e-16,6.128170534387298e-21,8.819595757924745e-22
388.9668568451972,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015202725883159528,0.015207503203159691,0.9649122807017543,3.159250621358498e-05,1.666826618145212e-12,3.4586020435130306e-15,0.0022999866123154097,4.777323589026182e-06,2.5173442267839706e-13,3.041228179767335e-18,4.597129917664644e-19,5.228679886216316e-16,6.3163146902318464e-21,9.548717240220958e-22
407.6382066219201,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015107458976473243,0.015112403124570236,0.9649122807017543,3.119820758298917e-05,1.6460448102914202e-12,3.394077626125867e-15,0.0023953141614955404,4.944151653019951e-06,2.605285925141241e-13,3.1474714056142903e-18,4.986101618960873e-19,5.377430323090664e-16,6.4960071920202364e-21,1.0291752452503536e-21
426.30955639864305,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015013378941241152,0.015018485408618778,0.9649122807017543,3.081124626430443e-05,1.625649324457181e-12,3.331148546278403e-15,0.0024894565195411177,5.1064709013583665e-06,2.6908535600989443e-13,3.2508465022501114e-18,5.385738364323881e-19,5.519458557624067e-16,6.667579184174587e-21,1.1047410014757724e-21
463.6522559520889,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014828691873962041,0.014834109963185672,0.9649122807017543,3.0058617433057128e-05,1.5859795463517587e-12,3.2098821864531264e-15,0.0026742729720691787,5.4180926843269335e-06,2.8551347533091374e-13,3.4493162184219623e-18,6.215092992988494e-19,5.784387814652639e-16,6.98761724249999e-21,1.259178299176272e-21
500.9949555055348,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014648494780269021,0.014654207943703644,0.9649122807017543,2.933323766462882e-05,1.5477445870344371e-12,3.09443203513591e-15,0.0028546052972152056,5.713166834292753e-06,3.0107021901907687e-13,3.6372587603535594e-18,7.081549508105725e-19,6.025439562653111e-16,7.278810953065772e-21,1.4172877705139915e-21
538.3376550589807,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014472625917832988,0.014478618522721589,0.9649122807017543,2.8633807294335285e-05,1.510876079217037e-12,2.9844535310602152e-15,0.003030614707217132,5.992608229158241e-06,3.158037139398428e-13,3.8152555534132775e-18,7.981740702130601e-19,6.244425519360335e-16,7.543348894932054e-21,1.5782713785217798e-21
575.6803546124265,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014300931219930577,0.014307188490061806,0.9649122807017543,2.7959103216901376e-05,1.4753096789999978e-12,2.8796263172589597e-15,0.003202454778812399,6.2572734145013416e-06,3.2975902145274256e-13,3.983850988292569e-18,8.912553991647723e-19,6.443011529821743e-16,7.783243431011938e-21,1.741418713838382e-21
613.0230541658724,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01413326384696813,0.014139771808605595,0.9649122807017543,2.7307973561745687e-05,1.4409847863181026e-12,2.7796522872132815e-15,0.0033702718985154333,6.507964865208568e-06,3.429783611488397e-13,4.143555124000108e-18,9.871111125875929e-19,6.622730421627257e-16,8.000346237391667e-21,1.906097932262411e-21
650.3657537193183,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013969483767913477,0.013976229199671012,0.9649122807017543,2.6679332754775018e-05,1.4078442856518598e-12,2.6842537958587543e-15,0.0035342056782321674,6.745434931422395e-06,3.555013180392741e-13,4.294846190926853e-18,1.0854749445940724e-18,6.78499369623233e-16,8.196362426533544e-21,2.07174761988416e-21
687.7084532727641,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01380945736946649,0.013816427755773691,0.9649122807017543,2.607215700136773e-05,1.3758343088363875e-12,2.5931720463115482e-15,0.003694389343425913,6.970389428847331e-06,3.673650310823273e-13,4.438172868459959e-18,1.1861004984369707e-18,6.931101991313542e-16,8.372863186036056e-21,2.237869603357305e-21
725.05115282621,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013653057092023168,0.013660240579906368,0.9649122807017543,2.5485480107744e-05,1.3449040156232928e-12,2.506165606938899e-15,0.0038509500947011043,7.18349095413616e-06,3.786043672886033e-13,4.573956388364491e-18,1.2887596904878669e-18,7.06225466428245e-16,8.531297355550202e-21,2.4040224049514896e-21
762.3938523796559,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013500161090767699,0.013507546449672628,0.9649122807017543,2.4918389635465417e-05,1.31500539171591e-12,2.423009072681063e-15,0.004004009444473267,7.385361926632978e-06,3.89252081474066e-13,4.702592464775502e-18,1.3932413299443418e-18,7.179558350972377e-16,8.673001765856363e-21,2.5698155206730332e-21
799.7365519331017,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013350652919475216,0.013358229503886541,0.9649122807017543,2.4370023354605463e-05,1.2860930624845253e-12,2.3434918330024052e-15,0.00415368353111942,7.576587385214931e-06,3.993389631545029e-13,4.824453068844405e-18,1.4993498198384077e-18,7.284034832967778e-16,8.799210742666e-21,2.7349041619199337e-21
837.0792514865476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013204421234854132,0.013212178949492661,0.9649122807017543,2.383956596472905e-05,1.2581241207271734e-12,2.267416954486677e-15,0.004300083412759393,7.757717565958828e-06,4.088939719464896e-13,4.939888064531274e-18,1.606903966102531e-18,7.376628094304997e-16,8.911064631221541e-21,2.898984644102619e-21
874.4219510399935,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013061359519921793,0.013069288787318417,0.9649122807017543,2.3326246061853456e-05,1.2310579673437124e-12,2.1946001543553943e-15,0.004443315342159736,7.929270278898986e-06,4.1794436242039364e-13,5.049226716966188e-18,1.715735885523075e-18,7.458210777670987e-16,9.009617595469527e-21,3.0617901958065887e-21
911.7646505934393,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012921365825220929,0.01292945755548293,0.9649122807017543,2.2829333332071656e-05,1.204856163904765e-12,2.1248688623862466e-15,0.004583481023938904,8.091733100379773e-06,4.2651579927632817e-13,5.1527790839012e-18,1.8256900038370346e-18,7.529590040991649e-16,9.095844692895391e-21,3.2230872125677816e-21
949.1073501468852,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012784342526622142,0.012792588089223202,0.9649122807017543,2.234813595313921e-05,1.1794822961364482e-12,2.0580613617676767e-15,0.004720677855315848,8.245565396736221e-06,4.3463246366663743e-13,5.250837300202675e-18,1.9366221358975926e-18,7.5915128856304705e-16,9.170648311059516e-21,3.382671893039646e-21
986.4500497003311,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01265019609840224,0.01265858729584247,0.9649122807017543,2.1881998185861342e-05,1.1549018473684046e-12,1.9940260010664596e-15,0.004854999151700138,8.391200194365696e-06,4.423171514547896e-13,5.343676764926585e-18,2.0483986403271964e-18,7.644671011654399e-16,9.234864032821577e-21,3.540367213398463e-21
999.9999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012602214279491326,0.012610656374487243,0.9649122807017543,2.1716459706828248e-05,1.1461724832280112e-12,1.9714479567404604e-15,0.004903044714005636,8.442097735255485e-06,4.450029873013573e-13,5.37612461046119e-18,2.089141566700589e-18,7.661918785461138e-16,9.255699572498705e-21,3.597089961770648e-21
1023.792749253777,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012518836900414314,0.012527365943610208,0.9649122807017543,2.1430298139068707e-05,1.131082081094523e-12,1.932620470859326e-15,0.004986534358297162,8.529045909600632e-06,4.495913641143205e-13,5.431557239477539e-18,2.16089564193089e-18,7.689705244319002e-16,9.289265983594731e-21,3.696020206986043e-21
1061.135448807223,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012390178978351825,0.012398838463627446,0.9649122807017543,2.0992445694230456e-05,1.1079919319146997e-12,1.873711139094771e-15,0.0051153692487169115,8.659487949972961e-06,4.564753928756486e-13,5.514723864194689e-18,2.273998316020032e-18,7.727209573616216e-16,9.334571711171356e-21,3.849499516219894e-21
1098.478148360669,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012264139876218117,0.012272922763779393,0.9649122807017543,2.05678805771704e-05,1.0856019042001623e-12,1.8171724400038365e-15,0.005241586111466554,8.782890197302708e-06,4.629883966680213e-13,5.593408099975993e-18,2.3876002293647047e-18,7.75773484297664e-16,9.371446641725758e-21,4.0006931889856024e-21
1135.820847914115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012140640460150802,0.012149540053934463,0.9649122807017543,2.0156070565126704e-05,1.0638839778654425e-12,1.7628863117586822e-15,0.005365263925169695,8.899596382357917e-06,4.691484743679266e-13,5.6678286011183586e-18,2.501602732870818e-18,7.781792120387593e-16,9.400508152168853e-21,4.149506694118092e-21
1173.1635474675609,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012019604752789967,0.012028614681587741,0.9649122807017543,1.975650981822249e-05,1.04281152067341e-12,1.7107416784835768e-15,0.005486478523316176,9.009931360098683e-06,4.749727318268482e-13,5.738192025086499e-18,2.615914401483988e-18,7.79985578216629e-16,9.422329295386706e-21,4.29586113310918e-21
1210.5062470210069,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011900959777448957,0.011910073977215694,0.9649122807017543,1.9368717325485315e-05,1.0223592065559028e-12,1.6606339726966228e-15,0.005605302749277437,9.114202293613008e-06,4.804773441037804e-13,5.8046937843500275e-18,2.7304505172918127e-18,7.812366336232932e-16,9.437442210793255e-21,4.439691627908793e-21
1247.8489465744528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01178463541142094,0.011793848108682633,0.9649122807017543,1.89922354565768e-05,1.0025029394861557e-12,1.6124646946904253e-15,0.005721806602248428,9.212699754004143e-06,4.856776132834488e-13,5.867518744891042e-18,2.845132592221368e-18,7.819733008712493e-16,9.446341248977428e-21,4.580945867051158e-21
1285.1916461278988,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011670564247810237,0.011679869944094473,0.9649122807017543,1.8626628611168846e-05,9.832197824798724e-13,1.566141005692966e-15,0.005836057374721989,9.305698742846864e-06,4.905880222275011e-13,5.92684187557752e-18,2.9598879270526497e-18,7.822336115335601e-16,9.449485836389585e-21,4.719582794199189e-21
1322.5343456813448,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011558681465317357,0.011568074922534933,0.9649122807017543,1.827148195851105e-05,9.644878913336908e-13,1.5215753519181151e-15,0.005948119782062,9.39345964331583e-06,4.95222284578981e-13,5.982828852272254e-18,3.0746492037344234e-18,7.820529237189928e-16,9.447303103675337e-21,4.855571424757821e-21
1359.8770452347908,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011448924705445286,0.011458400932157208,0.9649122807017543,1.7926400260329534e-05,9.462864527409938e-13,1.4786851168772476e-15,0.006058056084703389,9.476229105584609e-06,4.995933913139271e-13,6.0356366202272726e-18,3.189354108251001e-18,7.814641218499324e-16,9.440190299021235e-21,4.988889777685319e-21
1397.2197447882368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01134123395663613,0.011350788195145355,0.9649122807017543,1.7591006770804852e-05,9.285956264568912e-13,1.4373922995804016e-15,0.006165926203465989,9.554240871585319e-06,5.037136541072757e-13,6.085413917991548e-18,3.303944981548666e-18,7.804978002300458e-16,9.428517005675817e-21,5.119523911061835e-21
1434.5624443416827,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011235551444886888,0.011245179159098844,0.9649122807017543,1.7264942207930145e-05,9.113964912132266e-13,1.3976232164853407e-15,0.006271787828429921,9.627716543758806e-06,5.07594745756108e-13,6.132301765768212e-18,3.4183684962625964e-18,7.791824318281508e-16,9.412627180880726e-21,5.24746705120548e-21
1471.9051438951287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011131821530426977,0.011141518394427044,0.9649122807017543,1.6947863791019342e-05,8.94670994109043e-13,1.3593082252458952e-15,0.006375696521786573,9.696866302036642e-06,5.112477378829049e-13,6.176433920911244e-18,3.532575357180534e-18,7.775445235704879e-16,9.392841031822647e-21,5.372718806160841e-21
1509.2478434485747,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011029990610069361,0.01103975249736949,0.9649122807017543,1.6639444339545394e-05,8.784019032234639e-13,1.3223814684800048e-15,0.006477705815050432,9.761889572955598e-06,5.146831361235899e-13,6.217937303035682e-18,3.646520023552014e-18,7.756087593160452e-16,9.369456742794144e-21,5.4952844552910654e-21
1546.5905430020207,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010930007024874365,0.010939829998284491,0.9649122807017543,1.6339371428873566e-05,8.625727632181381e-13,1.2867806359366677e-15,0.006577867300989853,9.82297565448412e-06,5.17910912988311e-13,6.256932391011926e-18,3.7601604515142286e-18,7.733981315790359e-16,9.342752066417797e-21,5.615174307551177e-21
1583.9332425554667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010831820972791738,0.010841701274875033,0.9649122807017543,1.6047346598819392e-05,8.471678537155254e-13,1.2524467435884658e-15,0.006676230720608835,9.880304299838906e-06,5.209405385670858e-13,6.293533593923642e-18,3.873457855057438e-18,7.709340629609386e-16,9.312985790562787e-21,5.7324031217886205e-21
1621.2759421089127,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01073538442597074,0.01074531847004467,0.9649122807017543,1.576308461129108e-05,8.32172150256629e-13,1.2193239283082838e-15,0.006772844045487648,9.934046263296406e-06,5.23781009238103e-13,6.327849597895569e-18,3.986376484089462e-18,7.682365181639749e-16,9.280399091481199e-21,5.846989583104258e-21
1658.6186416623586,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010640651052450103,0.010650635414098072,0.9649122807017543,1.548631275357061e-05,8.175712876572263e-13,1.1873592569050734e-15,0.006867753555768453,9.984363810762027e-06,5.264408745237656e-13,6.359983690543988e-18,4.0988834182794115e-18,7.653241073785968e-16,9.245216782743486e-21,5.9589558298877214e-21
1695.9613412158046,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010547576141959612,0.010557607551020441,0.9649122807017543,1.5216770184054108e-05,8.033515255956201e-13,1.156502548398247e-15,0.006961003914052251,1.0031411197640583e-05,5.289282622280614e-13,6.3900340646637676e-18,4.210948375469866e-18,7.622141817662301e-16,9.207648468682452e-21,6.0683270266785765e-21
1733.3040407692506,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010456116535583433,0.010466191868588385,0.9649122807017543,1.4954207317517884e-05,7.894997162778562e-13,1.1267062085061434e-15,0.00705263823545526,1.0075335116349327e-05,5.312509019782338e-13,6.4180941026375934e-18,4.3225435335473664e-18,7.589229216935613e-16,9.167889610274743e-21,6.1751309784785165e-21
1770.6467403226966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010366230559052721,0.010376346832081808,0.9649122807017543,1.4698385247204315e-05,7.76003274038271e-13,1.0979250754126839e-15,0.007142698154055598,1.0116275115627986e-05,5.334161472839149e-13,6.4442526429344845e-18,4.4336433647535314e-18,7.5546541831446335e-16,9.126122510661953e-21,6.279397782582848e-21
1807.9894398761426,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.010277877959450902,0.010288032321382314,0.9649122807017543,1.4449075201229496e-05,7.628501467441723e-13,1.0701162759550313e-15,0.007231223885945404,1.0154363993630528e-05,5.354309962179715e-13,6.468594229957157e-18,4.544224481502954e-18,7.518557490431239e-16,9.08251722687588e-21,6.3811595143798725e-21
1845.3321394295886,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01019101984512975,0.010201209571257952,0.9649122807017543,1.4206058031003193e-05,7.500287888833293e-13,1.0432390914470846e-15,0.007318254289088953,1.0189728166629158e-05,5.373021108152309e-13,6.4911993483999045e-18,4.654265492849762e-18,7.481070474135344e-16,9.037232413749738e-21,6.480449943915457e-21
